question,sparql_wikidata,template_id,label
Does the IDLH of the beryllium equals 3.2?,ASK WHERE { wd:Q569 wdt:P2129 ?obj filter(?obj = 3.2) },3,11
What is the transfer location for Tokyo International Airport?,select distinct ?answer where { ?answer wdt:P113 wd:Q204853},1.2,3
what are the national library which start with the letter I,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q22806 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'l')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What is Stephanie Mallarme's  MoMA artist ID?,select distinct ?answer where { wd:Q767 wdt:P2174 ?answer},1.1,3
What are the fictional location which start with the letter s,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3895768 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'zerzura')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What are the implies of toxaphene whose first aid response is artificial respiration?,SELECT ?answer WHERE { wd:Q417157 wdt:P1542 ?answer . ?answer wdt:P2239 wd:Q545991},1,1
The writable file format of PHP is in what file format family?,select distinct ?obj where { wd:Q59 wdt:P1073 ?obj . ?obj wdt:P31 wd:Q26085352 },1,4
What is the relation between the two metaclasses of ammunition?,select distinct ?answer where { ?answer wdt:P2445 wd:Q185785},1.2,3
Is the kinematic viscosity of dihydromyrcenol 12.2?,ASK WHERE { wd:Q4465009 wdt:P2118 ?obj filter(?obj = 12.2) },3,11
What award was received by Hayao Miyazaju?,SELECT ?obj WHERE { wd:Q155653 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1346 wd:Q55400 },statement_property_2,9
Which is the {facet of} that {has effect} of {Racism} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8461 wdt:P1269 ?ans_1 . wd:Q8461 wdt:P1542 ?ans_2 },1,2
What is in the  OlimpBase Women's Chess Olympiad player ID of Judit Polgár ?,select distinct ?answer where { wd:Q183250 wdt:P5224 ?answer},1.1,3
"What city in Alaska is located at (71.387, -156.4746)?","SELECT ?value WHERE { wd:Q797 p:P1332 ?s . ?s ps:P1332 ?x filter(contains(?x,'71.387 -156.4746')) . ?s pq:P276 ?value}",statement_property_1,7
Did Vince McMahon hold chief executive officer?,ASK WHERE { wd:Q44430 wdt:P39 wd:Q484876 },1,12
What is the trend of Epictetus's students?,SELECT ?answer WHERE { wd:Q183144 wdt:P802 ?X . ?X wdt:P135 ?answer},2,1
What was and is the currency of the Soviet Union?,select distinct ?obj where { wd:Q15180 wdt:P38 ?obj . ?obj wdt:P31 wd:Q28783456 },1,4
Who is the husband of the child of Emmanuel Bourdieu?,SELECT ?answer WHERE { wd:Q1338188 wdt:P25 ?X . ?X wdt:P26 ?answer},5,1
Was Zayn Malik a member of Manic Street Preachers?,ASK WHERE { wd:Q3626950 wdt:P463 wd:Q217025 },1,12
Is the clearance of the Gladesville Bridge greater than 32.56?,ASK WHERE { wd:Q1529051 wdt:P2793 ?obj filter(?obj > 32.56) },3,11
Who did Mary McCarthy divorce in 1946?,"SELECT ?obj WHERE { wd:Q268147 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1946')) }",statement_property_2,6
What is the instance of Republic of Genova since the year of 1005?,"SELECT ?obj WHERE { wd:Q174306 p:P31 ?s . ?s ps:P31 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1005')) }",statement_property_2,6
What number is succeeded by a binary number with a radix of 3?,SELECT ?answer WHERE { wd:Q3913 wdt:P156 ?answer . ?answer wdt:P3264 wd:Q201},1,1
What battle did the characters of The Divine Comedy engage in?,SELECT ?answer WHERE { wd:Q40185 wdt:P674 ?X . ?X wdt:P607 ?answer},5,1
"Tell me me a association football league  whose name consist of the word ""slovenian"" and whose season starts august","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q15991303 . ?sbj wdt:P4794 wd:Q122 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'slovenian')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
What is Hans Eysenck's name that the same first name of the 2010 event in Netherlands?,SELECT ?answer WHERE { wd:Q58632 wdt:P735 ?answer . ?answer wdt:P793 wd:Q21644845},1,1
Does argon-39 have a bonding energy of 333941.322?,ASK WHERE { wd:Q1928577 wdt:P2154 ?obj filter(?obj = 333941.322) },3,11
How is the diplomatic relation between the basin countries of the Euphrates?,SELECT ?answer WHERE { wd:Q34589 wdt:P205 ?X . ?X wdt:P530 ?answer},2,1
What is Ensemble Gene ID for SCT?,select distinct ?answer where { wd:Q14820612 wdt:P594 ?answer},1.1,3
"""What are we informed by Jorge Luis Borges, that's known for the Novel The Tell-Tale-Heart?""",SELECT ?answer WHERE { wd:Q909 wdt:P737 ?answer . ?answer wdt:P800 wd:Q762206},1,1
Tell me about the land registration commissioned by William the Conqueror.,select distinct ?sbj where { ?sbj wdt:P88 wd:Q37594 . ?sbj wdt:P31 wd:Q672598 },2,4
Who is a doctoral student of William Vickrey?,select distinct ?answer where { wd:Q295673 wdt:P185 ?answer},1.1,3
What is Ottomar Anschutz's Photographer's Identities Catalog ID?,select distinct ?answer where { wd:Q70995 wdt:P2750 ?answer},1.1,3
Which is the GRIN URL for Hypericum?,select distinct ?answer where { wd:Q156935 wdt:P1421 ?answer},1.1,3
What is the place of birth and the country of citizenship of Whoopi_Goldberg ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q49001 wdt:P19 ?ans_1 . wd:Q49001 wdt:P27 ?ans_2 },1,2
What is the symptoms of the drug used for treatment of Migraine ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q133823 wdt:P780 ?ans_1 . wd:Q133823 wdt:P2176 ?ans_2 },1,2
What is the Jewish Encyclopedia ID (Russian) for Erich Mendelsohn?,select distinct ?answer where { wd:Q76730 wdt:P1438 ?answer},1.1,3
What is the profession related to set theory?,select distinct ?sbj where { ?sbj wdt:P101 wd:Q12482 . ?sbj wdt:P31 wd:Q5 },2,4
what is academy that starts with u,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q162633 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'u')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
"When did Niue become a member of the United Nations Educational, Scientific and Cultural Organization?",SELECT ?value WHERE { wd:Q34020 p:P463 ?s . ?s ps:P463 wd:Q7809 . ?s pq:P580 ?value},statement_property_1,9
Name a public research university that starts with letter M,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q62078547 . ?sbj wdt:P1792 wd:Q9074335 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'm')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
Which is the sound produced by a leopard?,select distinct ?answer where { wd:Q34706 wdt:P4733 ?answer},1.1,3
What trees in the arboretum are born in Germina?,SELECT ?answer WHERE { wd:Q5530615 wdt:P19 ?X . ?X wdt:P1990 ?answer},5,1
What is the Fogis ID of Zlatan Ibrahimovic?,select distinct ?answer where { wd:Q46896 wdt:P5038 ?answer},1.1,3
What {label} {before was} of {Angle of Entry} ?,SELECT ?answer WHERE { wd:Q4763358 wdt:P155 ?X . ?X wdt:P264 ?answer},5,1
What is Nicolaus Steno's Accademia della Crusca ID?,select distinct ?answer where { wd:Q151722 wdt:P4585 ?answer},1.1,3
How much melting point that Class IIIA combustible liquid have?,select ?ent where { ?ent wdt:P31 wd:Q21009058 . ?ent wdt:P2101 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What written work has a King James version?,select distinct ?sbj where { ?sbj wdt:P747 wd:Q623398 . ?sbj wdt:P31 wd:Q47461344 },2,4
What is it?,SELECT ?answer WHERE { wd:Q1066689 wdt:P2283 ?answer . ?answer wdt:P2184 wd:Q50636},1,1
Name a trade association that starts with letter A,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2178147 . ?sbj wdt:P1454 wd:Q48204 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
Who is the voice actor for Futurama,select distinct ?obj where { wd:Q73622 wdt:P725 ?obj . ?obj wdt:P31 wd:Q5 },1,4
When did Daimier AG have a profit of 8.711e+09?,"SELECT ?value WHERE { wd:Q27530 p:P2295 ?s . ?s ps:P2295 ?x filter(contains(?x,'8.711e+09')) . ?s pq:P585 ?value}",statement_property_1,7
Who is the {chairperson} and the {member of} of {Yale_University} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q49112 wdt:P488 ?ans_1 . wd:Q49112 wdt:P463 ?ans_2 },1,2
What caused leprosy?,select distinct ?sbj where { ?sbj wdt:P1542 wd:Q36956 . ?sbj wdt:P31 wd:Q16521 },2,4
"What is the location of English Civil War, that has coat of arms in Royal Arms of England?",SELECT ?answer WHERE { wd:Q80330 wdt:P276 ?answer . ?answer wdt:P237 wd:Q643999},1,1
"Who preceded and followed Chlothar II, King of Franks?",SELECT ?value1 ?value2 WHERE { wd:Q209118 p:P97 ?s . ?s ps:P97 wd:Q22923081 . ?s pq:P155 ?value1 . ?s pq:P156 ?value2 },2,7
"""Which county seat in Nguyen Dynasty, has the label in the original language Thành Phố Huế ?""","SELECT ?answer WHERE { wd:Q6500483 wdt:P36 ?answer . ?answer wdt:P1705 ?x FILTER(contains(?x,'Thành Phố Huế'))}",1,1
"When was Fedor Tokarev awarded the Order of Suvorov, 2nd class?",SELECT ?value WHERE { wd:Q535597 p:P166 ?s . ?s ps:P166 wd:Q21292821 . ?s pq:P585 ?value},statement_property_1,9
What award did Lady Gaga receive in the year 2010?,"SELECT ?obj WHERE { wd:Q19848 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2010')) }",statement_property_2,6
"How was it determined that Puerto Princessa has a population of 45,709?","SELECT ?value WHERE { wd:Q111739 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'45709.0')) . ?s pq:P459 ?value}",statement_property_1,7
Which is the run time of the play of Toronto Maple Leafs?,SELECT ?answer WHERE { wd:Q203384 wdt:P641 ?X . ?X wdt:P2047 ?answer},2,1
Who is {wife} of {contestant} of {Dr. Popaul} ?,SELECT ?answer WHERE { wd:Q769712 wdt:P161 ?X . ?X wdt:P26 ?answer},5,1
What is Ext4 maximum size or capacity?,select distinct ?answer where { wd:Q283827 wdt:P3559 ?answer},1.1,3
tell me greek deity that  sibling zeus starts letter with p,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q22989102 . ?sbj wdt:P3373 wd:Q34201 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'p')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
why  the animal species are in location of  ken allen?,SELECT ?answer WHERE { wd:Q6387229 wdt:P276 ?X . ?X wdt:P1990 ?answer},5,1
What are the mineral supergroup which start with the letter t,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3977918 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
"What is the working language of Al Jazeera, which has ""арабский"" as acronym?","SELECT ?answer WHERE { wd:Q13477 wdt:P2936 ?answer . ?answer wdt:P1813 ?x FILTER(contains(?x,'арабский'))}",1,1
When was Christopher Walken received the Theatre World Award?,SELECT ?value WHERE { wd:Q185051 p:P166 ?s . ?s ps:P166 wd:Q1131356 . ?s pq:P585 ?value},statement_property_1,7
"What is the administrative territorial entity for Mikhail Glinka's birthplace, Novospasskoye?",SELECT ?value WHERE { wd:Q181885 p:P19 ?s . ?s ps:P19 wd:Q4325584 . ?s pq:P131 ?value},statement_property_1,9
What country did Korea (under Japanese rule) replace?,select distinct ?obj where { wd:Q503585 wdt:P1366 ?obj . ?obj wdt:P31 wd:Q3024240 },1,4
What global city is described in Twenty Thousand Leagues Under the Sea?,select distinct ?obj where { wd:Q183565 wdt:P840 ?obj . ?obj wdt:P31 wd:Q208511 },1,4
Is the population of San Servolo equal to 0?,ASK WHERE { wd:Q618075 wdt:P1082 ?obj filter(?obj = 0.0) },3,11
How many dishes are traditionally associated with the {Christmas} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q19809 wdt:P868 ?obj },Count_1,8
Which landlocked country diplomatically related to Serbia has the lowest minimum age for compulsory education ?,select ?ent where { ?ent wdt:P31 wd:Q123480 . ?ent wdt:P3270 ?obj . ?ent wdt:P530 wd:Q403. } ORDER BY ASC(?obj)LIMIT 5,Rank2,0
Which is the mountain pass in the location of the Lewis and Clark Expedition?,select distinct ?obj where { wd:Q505802 wdt:P276 ?obj . ?obj wdt:P31 wd:Q133056 },1,4
Which event did Manu Ginóbili participated in Sudan at the 2012 Summer Olympics?,SELECT ?answer WHERE { wd:Q213132 wdt:P1344 ?answer . ?answer wdt:P710 wd:Q140682},1,1
Who is Rumi's child,select distinct ?sbj where { ?sbj wdt:P40 wd:Q43347 . ?sbj wdt:P31 wd:Q5 },2,4
"Give me the object has role for BBC has manager/director as Tony hall,baron hall of Birkenhead?",SELECT ?value WHERE { wd:Q9531 p:P1037 ?s . ?s ps:P1037 wd:Q80390 . ?s pq:P3831 ?value},statement_property_1,9
When was Anthony Eden a member of the 38th Parliament of the UK?,SELECT ?value1 ?value2 WHERE { wd:Q128995 p:P39 ?s . ?s ps:P39 wd:Q41582597 . ?s pq:P2715 ?value1 . ?s pq:P1534 ?value2 },2,7
How many copyright owners are in {Nintendo} ?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3931 wd:Q8093 },Count_2,8
which sculpture depicted by lroquois,select distinct ?obj where { wd:Q68518 wdt:P1299 ?obj . ?obj wdt:P31 wd:Q860861 },1,4
Which taxon can cause hepatitis C ?,select distinct ?sbj where { ?sbj wdt:P1542 wd:Q154869 . ?sbj wdt:P31 wd:Q16521 },2,4
Which is {state} of {participated in} by {Ronaldo} ?,SELECT ?answer WHERE { wd:Q529207 wdt:P1344 ?X . ?X wdt:P17 ?answer},2,1
How is the medical condition epilepsy treated?,select distinct ?answer where { ?answer wdt:P2175 wd:Q41571},1.2,3
Which research institute is affiliated with Niels Bohr?,select distinct ?obj where { wd:Q7085 wdt:P1416 ?obj . ?obj wdt:P31 wd:Q31855 },1,4
n/a,select distinct ?sbj where { ?sbj wdt:P688 wd:Q170545 . ?sbj wdt:P31 wd:Q165052 },2,4
What is the discography for My Chemical Romance?,select distinct ?obj where { wd:Q483285 wdt:P358 ?obj . ?obj wdt:P31 wd:Q273057 },1,4
Tell me the series ordinal for John Greenleaf Whittier has given name as Greenleaf?,SELECT ?value WHERE { wd:Q458372 p:P735 ?s . ?s ps:P735 wd:Q42302286 . ?s pq:P1545 ?value},statement_property_1,9
What is Claude Monet's child's name?,select distinct ?obj where { wd:Q296 wdt:P40 ?obj . ?obj wdt:P31 wd:Q5 },1,4
What is the radio interferometer with the lowest operating angular resolution?,select ?ent where { ?ent wdt:P31 wd:Q349772 . ?ent wdt:P3439 ?obj . ?ent wdt:P31 wd:Q349772. } ORDER BY ASC(?obj)LIMIT 5,Rank2,0
When did xkcd win the Hugo Award for Best Graphic Story?,SELECT ?value WHERE { wd:Q13915 p:P166 ?s . ?s ps:P166 wd:Q10960478 . ?s pq:P585 ?value},statement_property_1,7
which category in the koppen climate classification system contains the word climate in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q23702033 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'climate')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
When was The Shawshank Redemption nominated for the Academy Award for Best Picture?,SELECT ?value1 ?value2 WHERE { wd:Q172241 p:P1411 ?s . ?s ps:P1411 wd:Q102427 . ?s pq:P585 ?value1 . ?s pq:P2453 ?value2 },2,7
What music genre is Song to Woody?,SELECT ?answer WHERE { wd:Q2457751 wdt:P264 ?X . ?X wdt:P136 ?answer},5,1
What award was received by Mairead maguire in the year 1976?,"SELECT ?obj WHERE { wd:Q157655 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1976')) }",statement_property_2,6
Name the lethal excipient mad eof chemical compound ?,select ?ent where { ?ent wdt:P31 wd:Q902638 . ?ent wdt:P2300 ?obj . ?ent wdt:P31 wd:Q11173 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
Who is the editor of Out?,select distinct ?answer where { wd:Q951591 wdt:P98 ?answer},1.1,3
What award did Ninette de Valois receive in 1964?,"SELECT ?obj WHERE { wd:Q234436 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1964')) }",statement_property_2,6
What guns are classified as 76 mm?,select ?ent where { ?ent wdt:P31 wd:Q15142894 . ?ent wdt:P2077 ?obj . ?ent wdt:P279 wd:Q47518821 } ORDER BY DESC(?obj)LIMIT 5,Rank2,0
What is on of the is in the commune of 'Aio?,SELECT ?answer WHERE { wd:Q31865255 wdt:P131 ?X . ?X wdt:P706 ?answer},5,1
What is World Bridge Federation ID   for Omar Sharif,select distinct ?answer where { wd:Q170515 wdt:P3172 ?answer},1.1,3
What is the temperature of the fork in degrees Celsius?,SELECT ?answer WHERE { wd:Q25267 wdt:P144 ?X . ?X wdt:P111 ?answer},2,1
WHICH IS THE HUMBLE STORE ID OF GRAND THEFT AUTO III,select distinct ?answer where { wd:Q149106 wdt:P4477 ?answer},1.1,3
Where is the academic assembly of Rüdiger Zarnekow ?,SELECT ?answer WHERE { wd:Q35010324 wdt:P101 ?X . ?X wdt:P2079 ?answer},5,1
who leader  of Carolyne Wright ?,SELECT ?answer WHERE { wd:Q5045507 wdt:P166 ?X . ?X wdt:P1346 ?answer},5,1
Who is the  {human} for {participant} of {Battle of Hastings},select distinct ?obj where { wd:Q83224 wdt:P710 ?obj . ?obj wdt:P31 wd:Q5 },1,4
Name the position received by 1st series of Makarios III?,"SELECT ?obj WHERE { wd:Q153509 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1545 ?x filter(contains(?x,'1')) }",statement_property_2,9
"Geographically, Amsterdam is a facet of what geographic location?",select distinct ?sbj where { ?sbj wdt:P1269 wd:Q727 . ?sbj wdt:P31 wd:Q46865913 },2,4
Which award did Mick Jagger receive?,SELECT ?value1 ?obj WHERE { wd:Q128121 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?value1 . },3,9
What is the filmography and discography of Kylie Minogue?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q11998 wdt:P1283 ?ans_1 . wd:Q11998 wdt:P358 ?ans_2 },1,2
Which is Ready64 identifier for Frogger?,select distinct ?answer where { wd:Q524267 wdt:P4916 ?answer},1.1,3
What is based in the Italian front and has a total area of 130000.0,"SELECT ?answer WHERE { wd:Q659745 wdt:P276 ?answer . ?answer wdt:P2046 ?x FILTER(contains(?x,'130000.0'))}",1,1
What was constructed out of or the systems of mountains to Septimer Pass?,SELECT ?answer WHERE { wd:Q667166 wdt:P4552 ?X . ?X wdt:P186 ?answer},5,1
What us Clovis I's noble title and who follows?,SELECT ?value1 ?obj WHERE { wd:Q82339 p:P97 ?s . ?s ps:P97 ?obj . ?s pq:P155 ?value1 . },3,9
What areas are located in or next to a body of water and are located in the time zone of Seoul?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8684 wdt:P206 ?ans_1 . wd:Q8684 wdt:P421 ?ans_2 },1,2
What is AllMusic song ID for Yesterday ?,select distinct ?answer where { wd:Q202698 wdt:P1730 ?answer},1.1,3
What is the motto of Lindsay Lohan's home country?,SELECT ?answer WHERE { wd:Q44903 wdt:P27 ?X . ?X wdt:P1546 ?answer},2,1
"What is the name of the administrative centre of the Canary Islands, that has gps co-ordinates 8.1333-81.45?","SELECT ?answer WHERE { wd:Q5813 wdt:P36 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'8.1333 -81.45'))}",1,1
Where was Romanesque art founded?,SELECT ?answer WHERE { wd:Q46805 wdt:P276 ?X . ?X wdt:P2184 ?answer},2,1
which is the  parent organisation and the  subsidary of metro-godwyn-mayer?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q179200 wdt:P749 ?ans_1 . wd:Q179200 wdt:P355 ?ans_2 },1,2
What is the Wiki Aves bird ID for Spheniscidae?,select distinct ?answer where { wd:Q9147 wdt:P4664 ?answer},1.1,3
What is the railway station owned by Amtrak?,select distinct ?sbj where { ?sbj wdt:P127 wd:Q23239 . ?sbj wdt:P31 wd:Q55488 },2,4
What is in the voivodeship of New York Post whose states is Tompkins County?,SELECT ?answer WHERE { wd:Q211374 wdt:P131 ?answer . ?answer wdt:P150 wd:Q56153},1,1
Anhydrous magnesium sulfate has what Drugbank ID?,select distinct ?answer where { wd:Q288266 wdt:P715 ?answer},1.1,3
Which is the Swedish Academy member ID for Selma Lagerlöf?,select distinct ?answer where { wd:Q44519 wdt:P5325 ?answer},1.1,3
Who is the deity of the son of Ogun?,SELECT ?answer WHERE { wd:Q255116 wdt:P25 ?X . ?X wdt:P1049 ?answer},5,1
How many flag bearers does Mijain Lopez have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P3022 wd:Q462790 },Count_2,8
What is Yandex.Music album ID for Revolver ?,select distinct ?answer where { wd:Q185121 wdt:P2819 ?answer},1.1,3
What principle place has the Grand Mosque of Kut in its village?,SELECT ?answer WHERE { wd:Q28714628 wdt:P131 ?X . ?X wdt:P36 ?answer},5,1
Tell me  film whose name has the word yor in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11424 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'yor')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Until when was the capital of the Grand Duchy of Finland Turku?,SELECT ?value WHERE { wd:Q62633 p:P36 ?s . ?s ps:P36 wd:Q38511 . ?s pq:P582 ?value},statement_property_1,9
What is the ethnography for this property unit?,select distinct ?answer where { ?answer wdt:P2876 wd:Q132151},1.2,3
tell me child birth was starts with J,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q34581 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'j')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
what is Kijkwijzer rating for Snow white and the seven dwarfs?,select distinct ?answer where { wd:Q134430 wdt:P2684 ?answer},1.1,3
What is the country of people of Kurdish ethnicity ?,select distinct ?sbj where { ?sbj wdt:P172 wd:Q12223 . ?sbj wdt:P31 wd:Q6256 },2,4
Which is the agglutinin that has an effect on type I hypersensitivity?,select distinct ?sbj where { ?sbj wdt:P1542 wd:Q42982 . ?sbj wdt:P31 wd:Q2573513 },2,4
What is North Dakota's history?,select distinct ?answer where { ?answer wdt:P2184 wd:Q5865714},1.2,3
Name the outer planet with the least amount of orbital eccentricity.,select ?ent where { ?ent wdt:P31 wd:Q30014 . ?ent wdt:P1096 ?obj . ?ent wdt:P31 wd:Q30014} ORDER BY ASC(?obj)LIMIT 5,Rank2,0
What is Artsy artist ID for Vincent van Gogh ?,select distinct ?answer where { wd:Q5582 wdt:P2042 ?answer},1.1,3
What does deciple Sergey Nikolsky study?,SELECT ?answer WHERE { wd:Q34458 wdt:P802 ?X . ?X wdt:P101 ?answer},5,1
What arew the administrative territorial entity of Russia that contains the word tomsk in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q192287 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tomsk')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Tell me the folk saint that is named after Saint Nicholas and starts with the letter c?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5464477 . ?sbj wdt:P138 wd:Q44269 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'c')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",4,5
Which sovereign state replaced Czechoslovakia ?,select distinct ?sbj where { ?sbj wdt:P1365 wd:Q33946 . ?sbj wdt:P31 wd:Q3624078 },2,4
What is INAO product ID for Champagne ?,select distinct ?answer where { wd:Q134862 wdt:P3895 ?answer},1.1,3
What does caffeine physically relates with?,select distinct ?answer where { ?answer wdt:P129 wd:Q60235},1.2,3
is the radius of Messier 10 more than 32.0?,ASK WHERE { wd:Q4755 wdt:P2120 ?obj filter(?obj > 32.0) },3,11
Where did the daughter of Stephen Uros I of Serbia die?,SELECT ?answer WHERE { wd:Q73810 wdt:P25 ?X . ?X wdt:P20 ?answer},5,1
"Which county seat of Bridgetown has a member of an African, Caribbean or Pacific Group of States?",SELECT ?answer WHERE { wd:Q36168 wdt:P1376 ?answer . ?answer wdt:P463 wd:Q294278},1,1
"What is the death place of Kukrit Pramoj, of which the wgs 84 is 13.75?","SELECT ?answer WHERE { wd:Q959588 wdt:P20 ?answer . ?answer wdt:P625 ?x FILTER(contains(?x,'13.75'))}",1,1
What stars are closest to Neptune?,select distinct ?obj where { wd:Q332 wdt:P397 ?obj . ?obj wdt:P31 wd:Q5864 },1,4
What is Lady Gaga's significant works with record producer RedOne?,SELECT ?answer WHERE { wd:Q19848 wdt:P800 ?answer . ?answer wdt:P162 wd:Q323470},1,1
What is the name of someone who is educated at Yale University,select distinct ?sbj where { ?sbj wdt:P69 wd:Q49112 . ?sbj wdt:P31 wd:Q5 },2,4
What is the name of offspring of Joseph Stalin and he born on which date?,SELECT ?value1 ?obj WHERE { wd:Q855 p:P40 ?s . ?s ps:P40 ?obj . ?s pq:P569 ?value1 . },3,9
At what point in time did Rigoberta Menchu tum receive the Nobel Peace Prize?,SELECT ?value WHERE { wd:Q188620 p:P166 ?s . ?s ps:P166 wd:Q35637 . ?s pq:P585 ?value},statement_property_1,9
When was Doordarshan received the Indira Gandhi Award for Best First Film of a Director?,SELECT ?value WHERE { wd:Q1763315 p:P166 ?s . ?s ps:P166 wd:Q1661436 . ?s pq:P585 ?value},statement_property_1,9
When did Georgiy Daneliya begin educating at the Top Courses for Scriptwriters and Film Directors?,SELECT ?value WHERE { wd:Q380252 p:P69 ?s . ?s ps:P69 wd:Q4129798 . ?s pq:P580 ?value},statement_property_1,9
What award did Igor Sikorsky receive in 1967?,"SELECT ?obj WHERE { wd:Q212446 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1967')) }",statement_property_2,6
Which is the ORCID iD of Steven Pinker?,select distinct ?answer where { wd:Q212730 wdt:P496 ?answer},1.1,3
Give me examples that contain the word sorting,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3435924 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'sorting')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What are the philosophical concept which start with the letter U,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q33104279 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'ü')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",2,5
What country bordered the Roman Empire?,select distinct ?obj where { wd:Q2277 wdt:P47 ?obj . ?obj wdt:P31 wd:Q48349 },1,4
